bedrooms,bathrooms,sqft_living,sqft_lot,grade,sqft_above,sqft_basement,lat,total_score,living_lot_ratio,sqft_total_size,above_living,coord_pca1,coord_pca2,major_city,pred,true,loss
0.7354459762573242,1.3567370176315308,1.1465516090393066,0.19765160977840424,1.1497533321380615,0.8815446496009827,1.2749879360198975,1.0493075847625732,0.5035250186920166,0.09414453059434891,0.2519925832748413,-0.5771702527999878,-0.03509751334786415,0.16374614834785461,0.0,807872.4375,751001.125,56871.3125
-0.31022778153419495,-0.028605733066797256,-0.2498812973499298,-0.01326755527406931,0.3562557101249695,-0.5993027687072754,1.12704336643219,-1.5339733362197876,-0.129738450050354,-0.38860955834388733,-0.10362830013036728,-0.7574925422668457,0.07341361790895462,-0.21969039738178253,0.0,235169.984375,237000.890625,1830.90625
0.7354459762573242,-0.028605733066797256,-0.1552056074142456,-0.45315849781036377,-1.5364590883255005,-1.3108736276626587,1.3272613286972046,-0.36591243743896484,-0.129738450050354,0.14042174816131592,-0.4967876076698303,-2.137833833694458,-0.003038531867787242,-0.07070892304182053,0.0,268384.90625,315000.90625,46616.0
1.589823603630066,0.8589175343513489,1.0210531949996948,-0.05001307651400566,1.1497533321380615,1.3788260221481323,-0.8000936508178711,-0.2117082178592682,0.5035250186920166,0.3461322784423828,0.020233778282999992,0.7207714915275574,0.04172048345208168,-0.0021845451556146145,0.0,588921.9375,718001.0625,129079.125
-1.6583356857299805,-1.6412882804870605,-1.12520432472229,-1.4603723287582397,-0.530799150466919,-1.2858166694641113,0.9294345378875732,0.5124751329421997,-0.129738450050354,0.9879554510116577,-1.4796392917633057,-0.4029794931411743,-0.16252386569976807,-0.049518413841724396,0.0,471280.40625,600001.0,128720.59375
-0.31022778153419495,0.5845077037811279,-0.4364616572856903,-2.007849931716919,0.3562557101249695,-0.9605246186256409,1.1601969003677368,0.7826927900314331,1.0898354053497314,2.996955156326294,-1.6627275943756104,-1.0840729475021362,-0.21285487711429596,-0.04412958398461342,0.0,561562.6875,705001.1875,143438.5
0.7354459762573242,-0.7537650465965271,-0.07697098702192307,0.38922569155693054,-0.530799150466919,0.28817328810691833,-0.8000936508178711,1.4802147150039673,-0.129738450050354,-0.6489487886428833,0.3068622946739197,0.7207714915275574,-0.24438148736953735,0.057419974356889725,0.0,376685.03125,415000.96875,38315.9375
-0.31022778153419495,-1.6412882804870605,-1.4689404964447021,0.4761040508747101,-0.530799150466919,-1.0944514274597168,-0.8000936508178711,-0.9848910570144653,-0.129738450050354,-1.051526665687561,0.31686076521873474,0.7207714915275574,0.1347428560256958,-0.06302143633365631,0.0,194689.84375,230000.90625,35311.0625
-1.6583356857299805,-1.6412882804870605,-1.2483165264129639,-0.6977428197860718,-1.5364590883255005,-1.8780781030654907,1.082026720046997,0.7826927900314331,-1.572188138961792,-0.17808930575847626,-0.8544145822525024,-1.2836251258850098,-0.15460912883281708,0.007749437354505062,0.0,367811.4375,469000.96875,101189.53125
-0.31022778153419495,-1.6412882804870605,-1.4459270238876343,0.22784852981567383,-0.530799150466919,-1.0715924501419067,-0.8000936508178711,1.4946262836456299,-0.8181350231170654,-0.9377179145812988,0.053062573075294495,0.7207714915275574,-0.10084409266710281,0.1879458874464035,0.0,258140.65625,326000.90625,67860.25
-3.558387041091919,-0.7537650465965271,-1.0855532884597778,1.9187194108963013,-0.530799150466919,-0.7136380076408386,-0.8000936508178711,1.1552329063415527,-0.8181350231170654,-1.3570027351379395,1.9305399656295776,0.7207714915275574,0.10522010177373886,0.30841147899627686,0.0,417391.1875,380000.9375,37390.25
-0.31022778153419495,0.8589175343513489,0.09608563035726547,-1.048011302947998,1.1497533321380615,0.46006810665130615,-0.8000936508178711,0.36547672748565674,1.0898354053497314,1.3003636598587036,-0.9276145100593567,0.7207714915275574,0.04071654751896858,0.10418745130300522,0.0,703059.5,490000.8125,213058.6875
-0.31022778153419495,-1.6412882804870605,-1.4459270238876343,0.7176063656806946,-0.530799150466919,-1.0715924501419067,-0.8000936508178711,-0.4221177101135254,-0.129738450050354,-1.134200096130371,0.5798448920249939,0.7207714915275574,0.07308970391750336,-0.013347513973712921,0.0,245263.28125,240000.953125,5262.328125
0.7354459762573242,-0.028605733066797256,-0.6553895473480225,-0.19927361607551575,-0.530799150466919,-0.2863621413707733,-0.8000936508178711,-1.8344553709030151,-0.129738450050354,-0.393546998500824,-0.3217543363571167,0.7207714915275574,0.16686208546161652,-0.19229929149150848,0.0,190658.71875,176250.984375,14407.734375
-0.31022778153419495,0.5845077037811279,-0.20884031057357788,-1.6364960670471191,0.3562557101249695,-0.49028322100639343,1.1053377389907837,-0.25494304299354553,-0.129738450050354,2.2975692749023438,-1.3880258798599243,-0.6269201636314392,-0.08944883197546005,-0.12705092132091522,0.0,367724.125,330001.0,37723.125
-3.558387041091919,-0.028605733066797256,-1.0081944465637207,-0.5710700750350952,-1.5364590883255005,-0.6367985606193542,-0.8000936508178711,-0.5936158895492554,-1.572188138961792,-0.19220125675201416,-0.7098296880722046,0.7207714915275574,0.056809622794389725,-0.059719908982515335,0.0,197762.53125,290000.96875,92238.4375
-0.31022778153419495,0.5845077037811279,0.34259358048439026,-0.2820517420768738,0.3562557101249695,0.7049211263656616,-0.8000936508178711,-1.2219619750976562,1.0898354053497314,0.2243141233921051,-0.2781236171722412,0.7207714915275574,0.04536085203289986,-0.18669141829013824,0.0,339498.15625,388000.90625,48502.75
1.589823603630066,0.8589175343513489,1.2511441707611084,0.5867264866828918,0.3562557101249695,0.3385849893093109,1.4730037450790405,-0.8710393309593201,1.0898354053497314,-0.28554317355155945,0.6197444796562195,-1.7356557846069336,-0.01914011687040329,-0.17892514169216156,0.0,440322.6875,530001.125,89678.4375
-3.558387041091919,-2.172391414642334,-1.9268795251846313,-0.11897075921297073,-1.5364590883255005,-1.549316167831421,-0.8000936508178711,-0.6094686388969421,-1.572188138961792,-0.8764650821685791,-0.3376524746417999,0.7207714915275574,-0.008933757431805134,-0.12122314423322678,0.0,148194.453125,124000.9453125,24193.5078125
-0.31022778153419495,-1.6412882804870605,-1.661599040031433,0.3399353325366974,-0.530799150466919,-1.2858166694641113,-0.8000936508178711,-0.34645676612854004,-0.8181350231170654,-1.033387541770935,0.16211745142936707,0.7207714915275574,0.06610599160194397,-0.00550673995167017,0.0,225421.96875,230000.90625,4578.9375
-0.31022778153419495,-1.6412882804870605,-0.5433891415596008,-0.307218074798584,-1.5364590883255005,-1.4941946268081665,1.2427833080291748,0.9830141663551331,-0.8181350231170654,-0.23835572600364685,-0.4124734401702881,-1.818821668624878,-0.1730993390083313,0.02850881963968277,0.0,364402.40625,313950.90625,50451.5
0.7354459762573242,0.5845077037811279,0.15494126081466675,-0.12875622510910034,-0.530799150466919,-0.35238519310951233,1.2329437732696533,0.46275508403778076,-0.129738450050354,-0.07516506314277649,-0.16723641753196716,-1.0461081266403198,0.03547118604183197,0.11759402602910995,0.0,478936.6875,556301.0625,77364.375
-0.31022778153419495,0.5845077037811279,0.30143460631370544,-0.6943680644035339,1.1497533321380615,0.6640384793281555,-0.8000936508178711,-0.09065070748329163,0.5035250186920166,0.8240824937820435,-0.6230747699737549,0.7207714915275574,0.15898588299751282,0.12476058304309845,0.0,616334.9375,520000.90625,96334.03125
1.589823603630066,0.8589175343513489,0.9639780521392822,-0.3225210905075073,0.3562557101249695,0.891415536403656,1.1473506689071655,0.21919889748096466,0.5035250186920166,0.7240893840789795,-0.21192871034145355,-0.19762340188026428,-0.09662315994501114,-0.04532473534345627,0.0,753096.0625,750001.25,3094.8125
0.7354459762573242,-0.028605733066797256,-0.6553895473480225,-0.5583800077438354,-0.530799150466919,-0.2863621413707733,-0.8000936508178711,0.08300918340682983,-0.129738450050354,-0.020633723586797714,-0.6560937762260437,0.7207714915275574,-0.06239700689911842,-0.04014977440237999,0.0,358048.78125,332501.09375,25547.6875
1.589823603630066,1.1156107187271118,0.7660953402519226,-1.0405594110488892,0.3562557101249695,0.0609436072409153,1.365593671798706,-0.3868092894554138,-0.129738450050354,1.9688674211502075,-0.7672319412231445,-1.390773892402649,0.06759041547775269,-0.011683832854032516,0.0,387184.34375,420000.96875,32816.625
-0.31022778153419495,-0.028605733066797256,0.14328691363334656,0.30972132086753845,1.8675593137741089,0.5069525241851807,-0.8000936508178711,0.17956696450710297,1.0898354053497314,-0.5078494548797607,0.24612857401371002,0.7207714915275574,0.12209620326757431,0.14212149381637573,0.0,578544.9375,629501.1875,50956.25
-0.31022778153419495,-1.6412882804870605,-1.6119407415390015,-0.4682902991771698,-0.530799150466919,-1.2364916801452637,-0.8000936508178711,0.8670006990432739,-0.8181350231170654,-0.5487918853759766,-0.6708337068557739,0.7207714915275574,-0.1452159583568573,0.03178396075963974,0.0,399170.28125,406001.0625,6830.78125
0.7354459762573242,0.5845077037811279,0.30143460631370544,-0.001376297208480537,-0.530799150466919,0.6640384793281555,-0.8000936508178711,-2.1140406131744385,-0.8181350231170654,-0.1401098370552063,-0.03336440026760101,0.7207714915275574,0.18221421539783478,-0.23058444261550903,0.0,248768.78125,220001.109375,28767.671875
-1.6583356857299805,-1.6412882804870605,-1.8713854551315308,-1.2543375492095947,-1.5364590883255005,-1.4941946268081665,-0.8000936508178711,0.8273687958717346,-0.8181350231170654,0.12887248396873474,-1.4341520071029663,0.7207714915275574,-0.19980356097221375,-0.02420213259756565,0.0,354711.25,405001.03125,50289.78125
-0.31022778153419495,-0.3746817111968994,-0.9517945051193237,-0.21635664999485016,-0.530799150466919,-0.5807772278785706,-0.8000936508178711,0.2696395218372345,0.5035250186920166,-0.5003036856651306,-0.3659096360206604,0.7207714915275574,-0.08559742569923401,-0.02613012306392193,0.0,496213.4375,449000.84375,47212.59375
0.7354459762573242,-0.028605733066797256,-0.20884031057357788,-0.25604137778282166,-1.5364590883255005,-1.4671121835708618,1.3345863819122314,1.339701533317566,-0.129738450050354,-0.12494523823261261,-0.3270321488380432,-2.2936480045318604,-0.21199649572372437,0.06015154346823692,0.0,336121.3125,340000.03125,3878.71875
0.7354459762573242,0.5845077037811279,0.26842615008354187,-0.6511524319648743,0.3562557101249695,0.6312516331672668,-0.8000936508178711,-0.3558243215084076,-0.129738450050354,0.7247231602668762,-0.5952003002166748,0.7207714915275574,-0.07864373177289963,-0.13617505133152008,0.0,393676.0,380000.9375,13675.0625
-1.6583356857299805,0.5845077037811279,0.4186645448207855,-1.6865122318267822,-0.530799150466919,0.26255515217781067,1.12704336643219,0.832412838935852,-0.8181350231170654,3.2307658195495605,-1.2346616983413696,-0.3729749917984009,-0.007610129192471504,0.1479204148054123,0.0,542575.0,656001.3125,113426.3125
0.7354459762573242,1.7991218566894531,0.9223485589027405,0.3363444209098816,0.3562557101249695,0.5642699599266052,1.2836158275604248,-0.5338076949119568,1.6356772184371948,-0.18814417719841003,0.3497394025325775,-0.7586225867271423,0.3552125096321106,0.21718010306358337,0.0,504785.75,492001.1875,12784.5625
-0.31022778153419495,-1.6412882804870605,0.5104312300682068,-0.5229311585426331,-0.530799150466919,-0.09876201301813126,1.3081676959991455,0.07436221837997437,-0.8181350231170654,0.7015640735626221,-0.4508584141731262,-1.2252286672592163,-0.13403268158435822,-0.10556208342313766,0.0,432397.78125,532000.9375,99603.15625
-0.31022778153419495,-1.6412882804870605,-0.8428820967674255,0.747418224811554,-0.530799150466919,-1.3876920938491821,1.112740159034729,0.5427395105361938,-0.8181350231170654,-1.0418516397476196,0.6355814933776855,-1.126810073852539,0.0818537101149559,0.17377117276191711,0.0,336919.125,405001.03125,68081.90625
0.7354459762573242,0.5845077037811279,1.2143192291259766,-0.4388475716114044,-0.530799150466919,1.5707945823669434,-0.8000936508178711,-0.5021021366119385,-0.8181350231170654,1.1416035890579224,-0.2529037892818451,0.7207714915275574,0.10138121992349625,-0.003013094188645482,0.0,433866.25,510001.0,76134.75
-0.31022778153419495,-0.3746817111968994,0.9722166061401367,1.3321442604064941,0.3562557101249695,1.3303172588348389,-0.8000936508178711,-0.8047459721565247,0.5035250186920166,-0.919276237487793,1.3455606698989868,0.7207714915275574,-0.031233103945851326,-0.17737604677677155,0.0,463119.78125,525000.75,61880.96875
0.7354459762573242,0.5845077037811279,0.9967612028121948,-0.19363698363304138,0.3562557101249695,1.3546971082687378,-0.8000936508178711,-0.4667937159538269,-0.129738450050354,0.5422764420509338,-0.10281885415315628,0.7207714915275574,0.08916126936674118,-0.007335453759878874,0.0,478242.03125,527000.75,48758.71875
-1.6583356857299805,-0.3746817111968994,-0.6553895473480225,-0.3835703134536743,0.3562557101249695,-0.2863621413707733,-0.8000936508178711,-1.2803289890289307,0.5035250186920166,-0.2141442447900772,-0.49605733156204224,0.7207714915275574,0.039547182619571686,-0.20271675288677216,0.0,254008.921875,210001.0,44007.921875
0.7354459762573242,0.5845077037811279,1.004886269569397,1.0701316595077515,0.3562557101249695,0.8616774082183838,1.195865511894226,1.068763256072998,0.5035250186920166,-0.7631679177284241,1.0753145217895508,-0.3393102288246155,-0.11828802525997162,0.09326474368572235,0.0,672824.625,705001.1875,32176.5625
-1.6583356857299805,-1.6412882804870605,-2.0716042518615723,-0.15575836598873138,-1.5364590883255005,-1.6930691003799438,-0.8000936508178711,0.9916611313819885,-1.572188138961792,-0.893203616142273,-0.3843689560890198,0.7207714915275574,-0.05441902205348015,0.13582341372966766,0.0,277242.28125,315000.90625,37758.625
-0.31022778153419495,0.2897532880306244,-0.12883833050727844,0.7632918357849121,0.3562557101249695,-0.45504117012023926,1.1339588165283203,-1.2889760732650757,-0.129738450050354,-0.89409339427948,0.6876317858695984,-0.711728036403656,0.2464456707239151,-0.020040925592184067,0.0,296161.3125,335621.0,39459.6875
1.589823603630066,-0.3746817111968994,-0.026218554005026817,0.8122166395187378,-0.530799150466919,-1.2364916801452637,1.3521876335144043,0.2890951931476593,-0.8181350231170654,-0.8943457007408142,0.7446520924568176,-2.2195959091186523,0.03432544693350792,0.08429992198944092,0.0,437216.59375,585000.75,147784.15625
-0.31022778153419495,-1.6412882804870605,-0.5123411417007446,-0.25551679730415344,-0.530799150466919,-0.6941908597946167,1.0198224782943726,-0.18144384026527405,-0.8181350231170654,-0.275730699300766,-0.3606363832950592,-0.4366301894187927,-0.03948074206709862,-0.06888537853956223,0.0,281097.34375,387000.90625,105903.5625
-0.31022778153419495,0.5845077037811279,-0.2637217044830322,-0.7398678660392761,-0.530799150466919,0.10267627984285355,-0.8000936508178711,-0.21386995911598206,-0.8181350231170654,0.46813198924064636,-0.7569292783737183,0.7207714915275574,0.2883443534374237,0.21707959473133087,0.0,394013.3125,403001.0,8987.6875
0.7354459762573242,-0.3746817111968994,0.15494126081466675,0.7274879217147827,1.1497533321380615,-0.8544796705245972,1.3452645540237427,-0.7197174429893494,1.0898354053497314,-0.7990334630012512,0.6674339771270752,-1.905205488204956,-0.04654887318611145,-0.1752156764268875,0.0,386460.21875,474950.90625,88490.6875
1.589823603630066,-0.7537650465965271,-0.10276223719120026,0.09290095418691635,-0.530799150466919,-0.9389285445213318,1.2793314456939697,-1.3617546558380127,0.5035250186920166,-0.42168304324150085,0.012728525325655937,-1.624592900276184,0.06946519762277603,-0.19120144844055176,0.0,238254.546875,278001.09375,39746.546875
0.7354459762573242,0.5845077037811279,0.7571038007736206,0.2996775507926941,1.1497533321380615,1.1166486740112305,-0.8000936508178711,0.8143983483314514,0.5035250186920166,-0.23123638331890106,0.29718291759490967,0.7207714915275574,-0.022375628352165222,0.1314210295677185,0.0,730353.3125,683001.125,47352.1875
0.7354459762573242,0.8589175343513489,0.344740092754364,0.22148700058460236,0.3562557101249695,-0.9175295233726501,1.4084787368774414,-0.09353303164243698,0.5035250186920166,-0.34597519040107727,0.17992404103279114,-2.2936480045318604,0.036786507815122604,0.015382922254502773,0.0,495115.75,505000.9375,9885.1875
-1.6583356857299805,-1.6412882804870605,-1.661599040031433,0.7310988903045654,-1.5364590883255005,-1.2858166694641113,-0.8000936508178711,-0.8602306246757507,-0.8181350231170654,-1.1699209213256836,0.5874794721603394,0.7207714915275574,-0.10526619106531143,-0.2536282241344452,0.0,192312.65625,252000.953125,59688.296875
-0.31022778153419495,0.5845077037811279,-0.7902536392211914,-1.026850938796997,-0.530799150466919,-0.4203208386898041,-0.8000936508178711,0.885735809803009,-0.8181350231170654,0.5265505909919739,-1.0785044431686401,0.7207714915275574,0.006136524491012096,0.1700741946697235,0.0,406482.6875,419501.0,13018.3125
